Time,Price,Volume,BSFlag,date,symbol
93000000,995,100,0,20260625,S001
93001000,996,200,1,20260625,S001
93002000,997,300,2,20260625,S001
93003000,998,400,0,20260625,S001
93004000,999,500,1,20260625,S001
93005000,1000,600,2,20260625,S001
93006000,1001,700,0,20260625,S001
93007000,1002,800,1,20260625,S001
93008000,1003,100,2,20260625,S001
93009000,1004,200,0,20260625,S001
93010000,1005,300,1,20260625,S001
93011000,995,400,2,20260625,S001
93012000,996,500,0,20260625,S001
93013000,997,600,1,20260625,S001
93014000,998,700,2,20260625,S001
93015000,999,800,0,20260625,S001
93016000,1000,100,1,20260625,S001
93017000,1001,200,2,20260625,S001
93018000,1002,300,0,20260625,S001
93019000,1003,400,1,20260625,S001
93020000,1004,500,2,20260625,S001
93021000,1005,600,0,20260625,S001
93022000,995,700,1,20260625,S001
93023000,996,800,2,20260625,S001
93024000,997,100,0,20260625,S001
93025000,998,200,1,20260625,S001
93026000,999,300,2,20260625,S001
93027000,1000,400,0,20260625,S001
93028000,1001,500,1,20260625,S001
93029000,1002,600,2,20260625,S001
93030000,1003,700,0,20260625,S001
93031000,1004,800,1,20260625,S001
93032000,1005,100,2,20260625,S001
93033000,995,200,0,20260625,S001
93034000,996,300,1,20260625,S001
93035000,997,400,2,20260625,S001
93036000,998,500,0,20260625,S001
93037000,999,600,1,20260625,S001
93038000,1000,700,2,20260625,S001
93039000,1001,800,0,20260625,S001
93040000,1002,100,1,20260625,S001
93041000,1003,200,2,20260625,S001
93042000,1004,300,0,20260625,S001
93043000,1005,400,1,20260625,S001
93044000,995,500,2,20260625,S001
93045000,996,600,0,20260625,S001
93046000,997,700,1,20260625,S001
93047000,998,800,2,20260625,S001
93048000,999,100,0,20260625,S001
93049000,1000,200,1,20260625,S001
93050000,1001,300,2,20260625,S001
93051000,1002,400,0,20260625,S001
93052000,1003,500,1,20260625,S001
93053000,1004,600,2,20260625,S001
93054000,1005,700,0,20260625,S001
93055000,995,800,1,20260625,S001
93056000,996,100,2,20260625,S001
93057000,997,200,0,20260625,S001
93058000,998,300,1,20260625,S001
93059000,999,400,2,20260625,S001
93060000,1000,500,0,20260625,S001
93061000,1001,600,1,20260625,S001
93062000,1002,700,2,20260625,S001
93063000,1003,800,0,20260625,S001
93064000,1004,100,1,20260625,S001
93065000,1005,200,2,20260625,S001
93066000,995,300,0,20260625,S001
93067000,996,400,1,20260625,S001
93068000,997,500,2,20260625,S001
93069000,998,600,0,20260625,S001
93070000,999,700,1,20260625,S001
93071000,1000,800,2,20260625,S001
93072000,1001,100,0,20260625,S001
93073000,1002,200,1,20260625,S001
93074000,1003,300,2,20260625,S001
93075000,1004,400,0,20260625,S001
93076000,1005,500,1,20260625,S001
93077000,995,600,2,20260625,S001
93078000,996,700,0,20260625,S001
